[@0,0:3='func',<'func'>,1:0]
[@1,5:8='main',<ID>,1:5]
[@2,9:9='(',<'('>,1:9]
[@3,10:10=')',<')'>,1:10]
[@4,12:12='{',<'{'>,1:12]
[@5,18:18='x',<ID>,2:4]
[@6,20:21=':=',<':='>,2:6]
[@7,23:24='42',<POS_INT>,2:9]
[@8,25:25=';',<';'>,2:11]
[@9,31:31='y',<ID>,3:4]
[@10,33:34=':=',<':='>,3:6]
[@11,36:37='10',<POS_INT>,3:9]
[@12,38:38=';',<';'>,3:11]
[@13,44:44='x',<ID>,4:4]
[@14,46:46='=',<'='>,4:6]
[@15,48:48='y',<ID>,4:8]
[@16,50:50='+',<'+'>,4:10]
[@17,52:52='5',<POS_INT>,4:12]
[@18,53:53=';',<';'>,4:13]
[@19,55:55='}',<'}'>,5:0]
[@20,56:55='<EOF>',<EOF>,5:1]
