[@0,0:3='func',<'func'>,1:0]
[@1,5:8='main',<ID>,1:5]
[@2,9:9='(',<'('>,1:9]
[@3,10:10=')',<')'>,1:10]
[@4,12:12='{',<'{'>,1:12]
[@5,18:18='i',<ID>,2:4]
[@6,20:21=':=',<':='>,2:6]
[@7,23:23='0',<POS_INT>,2:9]
[@8,24:24=';',<';'>,2:10]
[@9,30:33='flag',<ID>,3:4]
[@10,35:36=':=',<':='>,3:9]
[@11,38:41='true',<'true'>,3:12]
[@12,42:42=';',<';'>,3:16]
[@13,48:50='for',<'for'>,4:4]
[@14,52:55='flag',<ID>,4:8]
[@15,57:58='==',<'=='>,4:13]
[@16,60:63='true',<'true'>,4:16]
[@17,65:66='&&',<'&&'>,4:21]
[@18,68:68='i',<ID>,4:24]
[@19,70:70='<',<'<'>,4:26]
[@20,72:72='5',<POS_INT>,4:28]
[@21,74:74='{',<'{'>,4:30]
[@22,84:84='i',<ID>,5:8]
[@23,86:86='=',<'='>,5:10]
[@24,88:88='i',<ID>,5:12]
[@25,90:90='+',<'+'>,5:14]
[@26,92:92='1',<POS_INT>,5:16]
[@27,93:93=';',<';'>,5:17]
[@28,103:104='if',<'if'>,6:8]
[@29,106:106='i',<ID>,6:11]
[@30,108:109='==',<'=='>,6:13]
[@31,111:111='5',<POS_INT>,6:16]
[@32,113:113='{',<'{'>,6:18]
[@33,127:130='flag',<ID>,7:12]
[@34,132:132='=',<'='>,7:17]
[@35,134:138='false',<'false'>,7:19]
[@36,139:139=';',<';'>,7:24]
[@37,149:149='}',<'}'>,8:8]
[@38,155:155='}',<'}'>,9:4]
[@39,157:157='}',<'}'>,10:0]
[@40,158:157='<EOF>',<EOF>,10:1]
