[@0,0:3='func',<'func'>,1:0]
[@1,5:8='main',<ID>,1:5]
[@2,9:9='(',<'('>,1:9]
[@3,10:10=')',<')'>,1:10]
[@4,12:12='{',<'{'>,1:12]
[@5,18:18='x',<ID>,2:4]
[@6,20:21=':=',<':='>,2:6]
[@7,23:24='15',<POS_INT>,2:9]
[@8,25:25=';',<';'>,2:11]
[@9,31:36='status',<ID>,3:4]
[@10,38:39=':=',<':='>,3:11]
[@11,41:45='false',<'false'>,3:14]
[@12,46:46=';',<';'>,3:19]
[@13,52:53='if',<'if'>,4:4]
[@14,55:55='x',<ID>,4:7]
[@15,57:57='>',<'>'>,4:9]
[@16,59:60='20',<POS_INT>,4:11]
[@17,62:62='{',<'{'>,4:14]
[@18,72:77='status',<ID>,5:8]
[@19,79:79='=',<'='>,5:15]
[@20,81:85='false',<'false'>,5:17]
[@21,86:86=';',<';'>,5:22]
[@22,92:92='}',<'}'>,6:4]
[@23,94:100='else if',<'else if'>,6:6]
[@24,102:102='x',<ID>,6:14]
[@25,104:104='<',<'<'>,6:16]
[@26,106:107='10',<POS_INT>,6:18]
[@27,109:109='{',<'{'>,6:21]
[@28,119:124='status',<ID>,7:8]
[@29,126:126='=',<'='>,7:15]
[@30,128:132='false',<'false'>,7:17]
[@31,133:133=';',<';'>,7:22]
[@32,139:139='}',<'}'>,8:4]
[@33,141:144='else',<'else'>,8:6]
[@34,146:146='{',<'{'>,8:11]
[@35,156:161='status',<ID>,9:8]
[@36,163:163='=',<'='>,9:15]
[@37,165:168='true',<'true'>,9:17]
[@38,169:169=';',<';'>,9:21]
[@39,175:175='}',<'}'>,10:4]
[@40,177:177='}',<'}'>,11:0]
[@41,178:177='<EOF>',<EOF>,11:1]
