[@0,0:3='func',<'func'>,1:0]
[@1,5:8='main',<ID>,1:5]
[@2,9:9='(',<'('>,1:9]
[@3,10:10=')',<')'>,1:10]
[@4,12:12='{',<'{'>,1:12]
[@5,18:20='var',<'var'>,2:4]
[@6,22:22='s',<ID>,2:8]
[@7,24:29='string',<'string'>,2:10]
[@8,31:31='=',<'='>,2:17]
[@9,33:63='"😊 Hello, \U0001F60A \"Café\"!"',<STRINGF>,2:19]
[@10,64:64=';',<';'>,2:50]
[@11,70:70='s',<ID>,3:4]
[@12,72:72='=',<'='>,3:6]
[@13,74:80='"hello"',<STRINGF>,3:8]
[@14,81:81=';',<';'>,3:15]
[@15,83:83='}',<'}'>,4:0]
[@16,84:83='<EOF>',<EOF>,4:1]
